respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
CISO,2026-07-09 15:00:00,30252.0,25824.0,29646.0,28195.0,15.0,4.0,0,30252.0,26224.107528893237,28416.49362147375,25661.218777965016,28979.38237240197,3318.1635944369555,False
CISO,2026-07-09 16:00:00,33739.0,30252.0,32503.0,29146.0,16.0,4.0,0,33739.0,29460.48134300085,31636.236830138587,28897.59259207263,32199.125581066808,3301.5329889941786,False
CISO,2026-07-09 17:00:00,34068.0,33739.0,32788.0,29786.0,17.0,4.0,0,34068.0,30688.86509859213,33966.94327108724,30125.97634766391,34529.832022015464,4403.855674351555,True
CISO,2026-07-09 18:00:00,32626.0,34068.0,31857.0,29413.0,18.0,4.0,0,32626.0,30675.04036823345,33523.50096111141,30112.15161730523,34086.38971203963,3974.238094734399,True
CISO,2026-07-09 19:00:00,32056.0,32626.0,30901.0,29750.0,19.0,4.0,0,32056.0,30478.49394638917,33059.6539143579,29915.60519546095,33622.54266528612,3706.9374698251704,True
CISO,2026-07-09 20:00:00,32143.0,32056.0,30032.0,29084.0,20.0,4.0,0,32143.0,30291.848712659943,31837.527856854358,29728.95996173172,32400.41660778258,2671.4566460508577,True
CISO,2026-07-09 21:00:00,31223.0,32143.0,29601.0,28379.0,21.0,4.0,0,31223.0,28595.332626629297,31736.155219803008,28032.443875701076,32299.04397073123,4266.600095030153,True
CISO,2026-07-09 22:00:00,31841.0,31223.0,30461.0,27766.0,22.0,4.0,0,31841.0,28652.829215791524,32029.961040450347,28089.940464863303,32592.84979137857,4502.909326515266,True
CISO,2026-07-09 23:00:00,32577.0,31841.0,32038.0,28641.0,23.0,4.0,0,32577.0,27433.927623070518,32673.42731459748,26871.038872142297,33236.3160655257,6365.277193383405,True
CISO,2026-07-10 00:00:00,34758.0,32577.0,33216.0,28832.0,0.0,5.0,0,34758.0,30864.159432227152,35191.537895131565,30301.27068129893,35754.42664605979,5453.155964760856,True
CISO,2026-07-10 01:00:00,36434.0,34758.0,34953.0,30241.0,1.0,5.0,0,36434.0,31444.130216944734,35364.02579280373,30881.241466016512,35926.91454373195,5045.673077715441,False
CISO,2026-07-10 02:00:00,36673.0,36434.0,35875.0,30756.0,2.0,5.0,0,36673.0,30980.175033715484,35359.58785792151,30417.286282787263,35922.476608849734,5505.190326062471,False
CISO,2026-07-10 03:00:00,36185.0,36673.0,35525.0,31215.0,3.0,5.0,0,36185.0,30980.175033715484,35050.129690507274,30417.286282787263,35613.018441435495,5195.732158648232,False
CISO,2026-07-10 04:00:00,35475.0,36185.0,34797.0,31278.0,4.0,5.0,0,35475.0,30881.05353490388,34258.85670366131,30318.16478397566,34821.74545458953,4503.580670613872,False
CISO,2026-07-10 05:00:00,34692.0,35475.0,33911.0,30755.0,5.0,5.0,0,34692.0,30780.067071045432,33643.26608340578,30217.17832011721,34206.154834334004,3988.9765142167926,False
CISO,2026-07-10 06:00:00,32382.0,34692.0,31579.0,28906.0,6.0,5.0,0,32382.0,30203.814759154076,32624.183518822916,29640.926008225855,33187.07226975114,3546.146261525282,True
CISO,2026-07-10 07:00:00,29821.0,32382.0,29170.0,26855.0,7.0,5.0,0,29821.0,29639.27963318897,30448.52488978092,29076.39088226075,31011.413640709143,1935.0227584483946,True
CISO,2026-07-10 08:00:00,28208.0,29821.0,27609.0,25719.0,8.0,5.0,0,28208.0,28310.214501152037,29552.600048681838,27747.325750223816,30115.48879961006,2368.163049386243,True
CISO,2026-07-10 09:00:00,26489.0,28208.0,25955.0,24262.0,9.0,5.0,0,26489.0,26314.40533334355,27363.45689210053,25751.51658241533,27926.34564302875,2174.8290606134215,True
CISO,2026-07-10 10:00:00,25092.0,26489.0,24716.0,23169.0,10.0,5.0,0,25092.0,24963.47124971025,25872.5018405269,24400.582498782027,26435.39059145512,2034.8080926730945,True
CISO,2026-07-10 11:00:00,24222.0,25092.0,24153.0,22478.0,11.0,5.0,0,24222.0,23672.970199626863,24416.243856080528,23110.081448698642,24979.13260700875,1869.051158310107,True
CISO,2026-07-10 12:00:00,24212.0,24222.0,23924.0,22194.0,12.0,5.0,0,24212.0,22924.249037157624,23864.86715403458,22361.360286229403,24427.7559049628,2066.395618733397,True
CISO,2026-07-10 13:00:00,24878.0,24212.0,24396.0,22523.0,13.0,5.0,0,24878.0,23186.39351157696,23871.274104000528,22623.50476064874,24434.16285492875,1810.6580942800101,False
CISO,2026-07-10 14:00:00,25983.0,24878.0,25824.0,22831.0,14.0,5.0,0,25983.0,24249.829182113226,25293.926791539598,23686.940431185005,25856.81554246782,2169.875111282814,False
