respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
CISO,2026-07-11 07:00:00,29344.0,31900.0,29821.0,27225.0,7.0,6.0,1
CISO,2026-07-11 08:00:00,27781.0,29344.0,28208.0,26053.0,8.0,6.0,1
CISO,2026-07-11 09:00:00,26150.0,27781.0,26489.0,24487.0,9.0,6.0,1
CISO,2026-07-11 10:00:00,24799.0,26150.0,25092.0,23331.0,10.0,6.0,1
CISO,2026-07-11 11:00:00,23821.0,24799.0,24222.0,22521.0,11.0,6.0,1
CISO,2026-07-11 12:00:00,23300.0,23821.0,24212.0,22167.0,12.0,6.0,1
CISO,2026-07-11 13:00:00,23430.0,23300.0,24878.0,22183.0,13.0,6.0,1
CISO,2026-07-11 14:00:00,24186.0,23430.0,25983.0,22657.0,14.0,6.0,1
CISO,2026-07-11 15:00:00,27948.0,24186.0,29774.0,26301.0,15.0,6.0,1
CISO,2026-07-11 16:00:00,29627.0,27948.0,32837.0,29379.0,16.0,6.0,1
CISO,2026-07-11 17:00:00,31057.0,29627.0,33485.0,29364.0,17.0,6.0,1
CISO,2026-07-11 18:00:00,30705.0,31057.0,33376.0,29585.0,18.0,6.0,1
CISO,2026-07-11 19:00:00,29416.0,30705.0,32489.0,29157.0,19.0,6.0,1
CISO,2026-07-11 20:00:00,29068.0,29416.0,32806.0,27032.0,20.0,6.0,1
CISO,2026-07-11 21:00:00,28609.0,29068.0,32020.0,26066.0,21.0,6.0,1
CISO,2026-07-11 22:00:00,29686.0,28609.0,32687.0,26154.0,22.0,6.0,1
CISO,2026-07-11 23:00:00,30986.0,29686.0,32704.0,27626.0,23.0,6.0,1
CISO,2026-07-12 00:00:00,32228.0,30986.0,34050.0,28169.0,0.0,0.0,1
CISO,2026-07-12 01:00:00,33150.0,32228.0,34927.0,29465.0,1.0,0.0,1
CISO,2026-07-12 02:00:00,33153.0,33150.0,35516.0,30663.0,2.0,0.0,1
CISO,2026-07-12 03:00:00,32725.0,33153.0,35383.0,30677.0,3.0,0.0,1
CISO,2026-07-12 04:00:00,32315.0,32725.0,34639.0,30127.0,4.0,0.0,1
CISO,2026-07-12 05:00:00,32006.0,32315.0,33836.0,29280.0,5.0,0.0,1
CISO,2026-07-12 06:00:00,30229.0,32006.0,31900.0,28417.0,6.0,0.0,1
CISO,2026-07-12 07:00:00,28512.0,30229.0,29344.0,27159.0,7.0,0.0,1
