respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
ERCO,2026-06-30 07:00:00,61424.0,64486.0,62743.0,61039.0,7.0,2.0,0,61424.0,61375.12349458618,63170.62137793273,59120.457815921036,65425.287056597874,6304.829240676838,True
ERCO,2026-06-30 08:00:00,59136.0,61424.0,60810.0,59026.0,8.0,2.0,0,59136.0,58351.926967531566,61305.53896936503,56097.26128886642,63560.20464803017,7462.94335916375,True
ERCO,2026-06-30 09:00:00,57739.0,59136.0,59724.0,57639.0,9.0,2.0,0,57739.0,57211.44199316803,59523.3588593462,54956.77631450289,61778.02453801134,6821.2482235084535,True
ERCO,2026-06-30 10:00:00,57164.0,57739.0,59473.0,57319.0,10.0,2.0,0,57164.0,56422.21441108006,58689.88282959875,54167.548732414914,60944.54850826389,6776.999775848977,True
ERCO,2026-06-30 11:00:00,57687.0,57164.0,60288.0,57763.0,11.0,2.0,0,57687.0,56299.875864994676,58751.07946728293,54045.21018632953,61005.74514594807,6960.534959618541,True
ERCO,2026-06-30 12:00:00,58405.0,57687.0,60815.0,58463.0,12.0,2.0,0,58405.0,56808.086927344244,59902.409646287706,54553.4212486791,62157.07532495285,7603.6540762737495,True
ERCO,2026-06-30 13:00:00,59439.0,58405.0,61439.0,59385.0,13.0,2.0,0,59439.0,57586.28192627016,61580.48850618485,55331.616247605016,63835.15418484999,8503.537937244975,True
ERCO,2026-06-30 14:00:00,62021.0,59439.0,63195.0,62086.0,14.0,2.0,0,62021.0,58192.77927313078,62072.32156896503,55938.113594465634,64326.987247630175,8388.87365316454,True
ERCO,2026-06-30 15:00:00,65657.0,62021.0,66731.0,65310.0,15.0,2.0,0,65657.0,60351.24519943285,64812.55840505004,58096.57952076771,67067.22408371518,8970.64456294747,True
ERCO,2026-06-30 16:00:00,69327.0,65657.0,71034.0,68853.0,16.0,2.0,0,69327.0,61154.644914746284,67865.62426687212,58899.97923608114,70120.28994553727,11220.310709456127,True
ERCO,2026-06-30 17:00:00,72862.0,69327.0,74722.0,72273.0,17.0,2.0,0,72862.0,66753.41616199941,71383.24853247963,64498.75048333427,73637.91421114477,9139.163727810504,True
ERCO,2026-06-30 18:00:00,76268.0,72862.0,78272.0,75477.0,18.0,2.0,0,76268.0,70222.7989657565,75122.82991050936,67968.13328709136,77377.4955891745,9409.362302083144,True
ERCO,2026-06-30 19:00:00,79342.0,76268.0,81174.0,78309.0,19.0,2.0,0,79342.0,71724.1920158794,75745.5333966357,69469.52633721425,78000.19907530084,8530.672738086592,False
ERCO,2026-06-30 20:00:00,81530.0,79342.0,82007.0,80144.0,20.0,2.0,0,81530.0,72302.47645795572,75832.06180551165,70047.81077929058,78086.7274841768,8038.916704886215,False
ERCO,2026-06-30 21:00:00,81962.0,81530.0,81977.0,81318.0,21.0,2.0,0,81962.0,72515.4425959416,75842.27740197087,70260.77691727645,78096.94308063602,7836.166163359565,False
ERCO,2026-06-30 22:00:00,82117.0,81962.0,81707.0,81739.0,22.0,2.0,0,82117.0,73001.30846175995,75899.72115422448,70746.64278309481,78154.38683288962,7407.744049794812,False
ERCO,2026-06-30 23:00:00,81970.0,82117.0,82031.0,81161.0,23.0,2.0,0,81970.0,73097.79923562073,75845.39733332739,70843.13355695558,78100.06301199253,7256.929455036952,False
ERCO,2026-07-01 00:00:00,81689.0,81970.0,82074.0,79744.0,0.0,3.0,0,81689.0,71808.16225980078,74930.87625555356,69553.49658113564,77185.54193421871,7632.045353083071,False
ERCO,2026-07-01 01:00:00,80476.0,81689.0,80881.0,77939.0,1.0,3.0,0,80476.0,71718.70928819168,74850.88799731425,69464.04360952653,77105.55367597939,7641.510066452858,False
ERCO,2026-07-01 02:00:00,77426.0,80476.0,78691.0,76007.0,2.0,3.0,0,77426.0,71916.47149355654,74423.04990316131,69661.8058148914,76677.71558182646,7015.909766935059,False
ERCO,2026-07-01 03:00:00,74488.0,77426.0,76352.0,73598.0,3.0,3.0,0,74488.0,72012.61457325074,74320.03421301585,69757.9488945856,76574.699891681,6816.750997095398,True
ERCO,2026-07-01 04:00:00,70965.0,74488.0,72275.0,69723.0,4.0,3.0,0,70965.0,72124.1754570331,74198.35425836776,69869.50977836795,76453.0199370329,6583.510158664954,True
ERCO,2026-07-01 05:00:00,67191.0,70965.0,68201.0,65599.0,5.0,3.0,0,67191.0,70367.47032252862,71290.16976311142,68112.80464386348,73544.83544177657,5432.0307979130885,False
ERCO,2026-07-01 06:00:00,63507.0,67191.0,64486.0,62456.0,6.0,3.0,0,63507.0,65029.032138756935,65904.26019982726,62774.36646009179,68158.9258784924,5384.559418400611,True
ERCO,2026-07-01 07:00:00,60747.0,63507.0,61424.0,59814.0,7.0,3.0,0,60747.0,61057.3559356305,62605.09940553847,58802.690256965354,64859.76508420362,6057.0748272382625,True
ERCO,2026-07-01 08:00:00,58658.0,60747.0,59136.0,57783.0,8.0,3.0,0,58658.0,58026.84467248419,60868.930021773296,55772.17899381905,63123.59570043844,7351.416706619391,True
ERCO,2026-07-01 09:00:00,57068.0,58658.0,57739.0,56468.0,9.0,3.0,0,57068.0,57133.53539775252,59453.59606602814,54878.86971908738,61708.261744693285,6829.392025605906,True
ERCO,2026-07-01 10:00:00,56649.0,57068.0,57164.0,56028.0,10.0,3.0,0,56649.0,55933.7309954564,58498.816825543756,53679.06531679125,60753.4825042089,7074.417187417646,True
ERCO,2026-07-01 11:00:00,57310.0,56649.0,57687.0,56410.0,11.0,3.0,0,57310.0,55823.79182322631,58120.368742481376,53569.12614456117,60375.03442114652,6805.908276585353,True
ERCO,2026-07-01 12:00:00,57822.0,57310.0,58405.0,57119.0,12.0,3.0,0,57822.0,56595.32704262056,59824.708755441396,54340.66136395542,62079.37443410654,7738.71307015112,True
ERCO,2026-07-01 13:00:00,58979.0,57822.0,59439.0,58032.0,13.0,3.0,0,58979.0,56907.08076452896,60250.41509545603,54652.41508586382,62505.080774121176,7852.665688257359,True
ERCO,2026-07-01 14:00:00,61930.0,58979.0,62021.0,60733.0,14.0,3.0,0,61930.0,57994.168036540184,61225.9968676998,55739.50235787504,63480.66254636495,7741.160188489906,True
ERCO,2026-07-01 15:00:00,65696.0,61930.0,65657.0,64179.0,15.0,3.0,0,65696.0,60374.854622954306,64060.55595189432,58120.18894428916,66315.22163055946,8195.0326862703,True
ERCO,2026-07-01 16:00:00,69418.0,65696.0,69327.0,67905.0,16.0,3.0,0,69418.0,61337.786138121366,67757.27934620637,59083.12045945622,70011.94502487151,10928.824565415292,True
ERCO,2026-07-01 17:00:00,73186.0,69418.0,72862.0,71699.0,17.0,3.0,0,73186.0,66868.97354955788,71094.28424582629,64614.307870892735,73348.94992449143,8734.642053598698,True
ERCO,2026-07-01 18:00:00,76302.0,73186.0,76268.0,75490.0,18.0,3.0,0,76302.0,71204.02809744807,75596.10140100993,68949.36241878293,77850.76707967508,8901.404660892149,True
ERCO,2026-07-01 19:00:00,79137.0,76302.0,79342.0,78558.0,19.0,3.0,0,79137.0,71749.3569967239,75719.86062382112,69494.69131805876,77974.52630248627,8479.834984427507,False
ERCO,2026-07-01 20:00:00,80772.0,79137.0,81530.0,80582.0,20.0,3.0,0,80772.0,72327.64143880023,75804.36436395237,70072.97576013509,78059.03004261751,7986.054282482422,False
ERCO,2026-07-01 21:00:00,80940.0,80772.0,81962.0,81632.0,21.0,3.0,0,80940.0,72540.6075767861,75812.08437270868,70285.94189812096,78066.75005137382,7780.8081532528595,False
ERCO,2026-07-01 22:00:00,81359.0,80940.0,82117.0,82105.0,22.0,3.0,0,81359.0,73026.47344260446,75840.00974598918,70771.80776393932,78094.67542465433,7322.867660715012,False
ERCO,2026-07-01 23:00:00,81307.0,81359.0,81970.0,81957.0,23.0,3.0,0,81307.0,73122.96421646523,75784.58106140958,70868.29853780009,78039.24674007473,7170.948202274638,False
ERCO,2026-07-02 00:00:00,80771.0,81307.0,81689.0,81269.0,0.0,4.0,0,80771.0,71788.58454023192,74864.53156026703,69533.91886156678,77119.19723893217,7585.278377365394,False
ERCO,2026-07-02 01:00:00,79369.0,80771.0,80476.0,79098.0,1.0,4.0,0,79369.0,71699.13156862282,74784.1401911117,69444.46588995768,77038.80586977684,7594.339979819168,False
ERCO,2026-07-02 02:00:00,76979.0,79369.0,77426.0,76073.0,2.0,4.0,0,76979.0,71885.6504847993,74412.84715878755,69630.98480613416,76667.5128374527,7036.528031318536,False
ERCO,2026-07-02 03:00:00,74945.0,76979.0,74488.0,73616.0,3.0,4.0,0,74945.0,71981.7935644935,74309.83146864209,69727.12788582836,76564.49714730724,6837.369261478874,True
ERCO,2026-07-02 04:00:00,70886.0,74945.0,70965.0,69780.0,4.0,4.0,0,70886.0,72156.37335196492,74198.01773988394,69901.70767329978,76452.68341854909,6550.975745249307,True
ERCO,2026-07-02 05:00:00,66924.0,70886.0,67191.0,65535.0,5.0,4.0,0,66924.0,70379.6820763852,71169.68244342078,68125.01639772006,73424.34812208592,5299.331724365868,False
ERCO,2026-07-02 06:00:00,63324.0,66924.0,63507.0,61706.0,6.0,4.0,0,63324.0,64010.59407743312,65233.386592103,61755.928398767974,67488.05227076815,5732.123872000178,True
ERCO,2026-07-02 07:00:00,60410.0,63324.0,60747.0,58936.0,7.0,4.0,0,60410.0,60879.57097890541,62442.80799543915,58624.905300240265,64697.473674104294,6072.568373864029,True
ERCO,2026-07-02 08:00:00,58199.0,60410.0,58658.0,56888.0,8.0,4.0,0,58199.0,57875.631617069885,60959.63005445051,55620.96593840474,63214.29573311565,7593.3297947109095,True
ERCO,2026-07-02 09:00:00,56645.0,58199.0,57068.0,55204.0,9.0,4.0,0,56645.0,56519.93371404875,59396.88831739849,54265.268035383604,61651.55399606363,7386.285960680027,True
ERCO,2026-07-02 10:00:00,56260.0,56645.0,56649.0,54631.0,10.0,4.0,0,56260.0,55535.49004957427,57921.80568230214,53280.824370909126,60176.47136096728,6895.646990058158,True
ERCO,2026-07-02 11:00:00,56714.0,56260.0,57310.0,55178.0,11.0,4.0,0,56714.0,55479.12673162143,57933.281092958,53224.461052956285,60187.946771623145,6963.48571866686,True
ERCO,2026-07-02 12:00:00,57431.0,56714.0,57822.0,55974.0,12.0,4.0,0,57431.0,56171.2322508156,59293.44417064342,53916.566572150456,61548.10984930857,7631.543277158111,True
ERCO,2026-07-02 13:00:00,58752.0,57431.0,58979.0,57055.0,13.0,4.0,0,58752.0,56623.183256439945,60238.800422821165,54368.5175777748,62493.46610148631,8124.948523711508,True
ERCO,2026-07-02 14:00:00,61872.0,58752.0,61930.0,59830.0,14.0,4.0,0,61872.0,57917.35171421024,61221.65589527462,55662.6860355451,63476.321573939764,7813.635538394665,True
