respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
ERCO,2026-07-09 15:00:00,66284.0,62481.0,65921.0,65360.0,15.0,4.0,0
ERCO,2026-07-09 16:00:00,70663.0,66284.0,70157.0,69349.0,16.0,4.0,0
ERCO,2026-07-09 17:00:00,74741.0,70663.0,74564.0,73089.0,17.0,4.0,0
ERCO,2026-07-09 18:00:00,78653.0,74741.0,78584.0,76213.0,18.0,4.0,0
ERCO,2026-07-09 19:00:00,81760.0,78653.0,81912.0,78886.0,19.0,4.0,0
ERCO,2026-07-09 20:00:00,82689.0,81760.0,82919.0,80502.0,20.0,4.0,0
ERCO,2026-07-09 21:00:00,82834.0,82689.0,82682.0,81368.0,21.0,4.0,0
ERCO,2026-07-09 22:00:00,82995.0,82834.0,82655.0,81751.0,22.0,4.0,0
ERCO,2026-07-09 23:00:00,82636.0,82995.0,82787.0,81555.0,23.0,4.0,0
ERCO,2026-07-10 00:00:00,82576.0,82636.0,82873.0,80972.0,0.0,5.0,0
ERCO,2026-07-10 01:00:00,81405.0,82576.0,81832.0,79362.0,1.0,5.0,0
ERCO,2026-07-10 02:00:00,78997.0,81405.0,79679.0,76694.0,2.0,5.0,0
ERCO,2026-07-10 03:00:00,76729.0,78997.0,77019.0,74694.0,3.0,5.0,0
ERCO,2026-07-10 04:00:00,72686.0,76729.0,73208.0,71250.0,4.0,5.0,0
ERCO,2026-07-10 05:00:00,68135.0,72686.0,69152.0,67117.0,5.0,5.0,0
ERCO,2026-07-10 06:00:00,64137.0,68135.0,65346.0,63269.0,6.0,5.0,0
ERCO,2026-07-10 07:00:00,61092.0,64137.0,62182.0,60204.0,7.0,5.0,0
ERCO,2026-07-10 08:00:00,58933.0,61092.0,59680.0,57879.0,8.0,5.0,0
ERCO,2026-07-10 09:00:00,57503.0,58933.0,58152.0,56281.0,9.0,5.0,0
ERCO,2026-07-10 10:00:00,56890.0,57503.0,57518.0,55588.0,10.0,5.0,0
ERCO,2026-07-10 11:00:00,56934.0,56890.0,57724.0,55476.0,11.0,5.0,0
ERCO,2026-07-10 12:00:00,57286.0,56934.0,58052.0,55283.0,12.0,5.0,0
ERCO,2026-07-10 13:00:00,58367.0,57286.0,59048.0,56129.0,13.0,5.0,0
ERCO,2026-07-10 14:00:00,61628.0,58367.0,62481.0,59839.0,14.0,5.0,0
ERCO,2026-07-10 15:00:00,65271.0,61628.0,66284.0,64047.0,15.0,5.0,0
ERCO,2026-07-10 16:00:00,69106.0,65271.0,70663.0,68552.0,16.0,5.0,0
ERCO,2026-07-10 17:00:00,72466.0,69106.0,74741.0,72557.0,17.0,5.0,0
ERCO,2026-07-10 18:00:00,75177.0,72466.0,78653.0,76075.0,18.0,5.0,0
ERCO,2026-07-10 19:00:00,78014.0,75177.0,81760.0,78955.0,19.0,5.0,0
ERCO,2026-07-10 20:00:00,80467.0,78014.0,82689.0,80665.0,20.0,5.0,0
ERCO,2026-07-10 21:00:00,81787.0,80467.0,82834.0,81197.0,21.0,5.0,0
