respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
PJM,2026-07-11 17:00:00,116373.0,112822.0,129330.0,135098.0,17.0,6.0,1,116373.0,110294.13212822261,117126.00500661386,106514.7213233983,120905.41581143817,14390.694488039866,True
PJM,2026-07-11 18:00:00,119640.0,116373.0,132669.0,139409.0,18.0,6.0,1,119640.0,115040.86758948182,117995.11165846729,111261.45678465751,121774.52246329159,10513.065678634084,True
PJM,2026-07-11 19:00:00,121361.0,119640.0,134223.0,142256.0,19.0,6.0,1,121361.0,117085.22312052111,120618.36740581185,113305.8123156968,124397.77821063616,11091.965894939349,True
PJM,2026-07-11 20:00:00,122559.0,121361.0,134573.0,144378.0,20.0,6.0,1,122559.0,120257.87033004935,122352.72826765402,116478.45952522504,126132.13907247833,9653.679547253283,True
PJM,2026-07-11 21:00:00,123870.0,122559.0,134358.0,145166.0,21.0,6.0,1,123870.0,120256.67725851764,125067.55387235542,116477.26645369333,128846.96467717973,12369.698223486397,True
PJM,2026-07-11 22:00:00,124911.0,123870.0,133620.0,143339.0,22.0,6.0,1,124911.0,121300.86114446269,126167.3604130259,117521.45033963838,129946.77121785021,12425.32087821183,True
PJM,2026-07-11 23:00:00,123560.0,124911.0,131175.0,139323.0,23.0,6.0,1,123560.0,121465.24243537274,129491.37833356766,117685.83163054843,133270.78913839196,15584.95750784353,True
PJM,2026-07-12 00:00:00,120425.0,123560.0,127715.0,132828.0,0.0,0.0,1,120425.0,120968.22744774859,127401.988812574,117188.81664292428,131181.3996173983,13992.582974474019,True
PJM,2026-07-12 01:00:00,117265.0,120425.0,123178.0,125987.0,1.0,0.0,1,117265.0,117827.53928101898,121412.18973850015,114048.12847619467,125191.60054332446,11143.472067129784,True
PJM,2026-07-12 02:00:00,113801.0,117265.0,119652.0,120256.0,2.0,0.0,1,113801.0,115349.50449251867,116678.81373377754,111570.09368769436,120458.22453860185,8888.130850907488,True
PJM,2026-07-12 03:00:00,108402.0,113801.0,113692.0,114625.0,3.0,0.0,1,108402.0,110762.3403436813,113992.55649085752,106982.92953885699,117771.96729568182,10789.037756824837,True
PJM,2026-07-12 04:00:00,103260.0,108402.0,107370.0,110451.0,4.0,0.0,1,103260.0,105392.69003477831,106553.91973996164,101613.279229954,110333.33054478595,8720.051314831944,True
PJM,2026-07-12 05:00:00,99346.0,103260.0,103095.0,106789.0,5.0,0.0,1,99346.0,100658.15875542606,102503.21761046282,96878.74795060176,106282.62841528712,9403.880464685368,True
PJM,2026-07-12 06:00:00,95485.0,99346.0,99520.0,102192.0,6.0,0.0,1,95485.0,97016.57138726294,98771.41233041926,93237.16058243864,102550.82313524357,9313.662552804934,True
PJM,2026-07-12 07:00:00,92670.0,95485.0,96358.0,98292.0,7.0,0.0,1,92670.0,94380.21057503909,96972.12930868908,90600.79977021478,100751.54011351339,10150.740343298603,True
PJM,2026-07-12 08:00:00,90394.0,92670.0,93747.0,95244.0,8.0,0.0,1,90394.0,91155.36994087997,92983.36530306128,87375.95913605567,96762.77610788558,9386.816971829918,True
PJM,2026-07-12 09:00:00,88968.0,90394.0,92309.0,93266.0,9.0,0.0,1,88968.0,89250.8337101674,91295.02718340642,85471.42290534309,95074.43798823073,9603.015082887636,True
PJM,2026-07-12 10:00:00,88164.0,88968.0,91980.0,92431.0,10.0,0.0,1,88164.0,88641.61710127657,91028.089752839,84862.20629645226,94807.50055766331,9945.29426121105,True
PJM,2026-07-12 11:00:00,88085.0,88164.0,92610.0,91899.0,11.0,0.0,1,88085.0,88536.55237077136,90597.58383885332,84757.14156594705,94376.99464367762,9619.853077730571,True
PJM,2026-07-12 12:00:00,89739.0,88085.0,94815.0,93114.0,12.0,0.0,1,89739.0,88629.9105468695,91053.44884676614,84850.4997420452,94832.85965159045,9982.359909545252,True
PJM,2026-07-12 13:00:00,94146.0,89739.0,99116.0,97077.0,13.0,0.0,1,94146.0,89472.6839487429,92385.52976175713,85693.27314391859,96164.94056658144,10471.667422662853,True
PJM,2026-07-12 14:00:00,99318.0,94146.0,104428.0,102144.0,14.0,0.0,1,99318.0,93183.0279980638,99013.7773104668,89403.6171932395,102793.18811529111,13389.570922051615,True
PJM,2026-07-12 15:00:00,103882.0,99318.0,109767.0,106627.0,15.0,0.0,1,103882.0,97811.31440619966,101850.70270241935,94031.90360137535,105630.11350724366,11598.209905868309,True
