respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
PJM,2026-07-11 17:00:00,116373.0,112822.0,129330.0,135098.0,17.0,6.0,1
PJM,2026-07-11 18:00:00,119640.0,116373.0,132669.0,139409.0,18.0,6.0,1
PJM,2026-07-11 19:00:00,121361.0,119640.0,134223.0,142256.0,19.0,6.0,1
PJM,2026-07-11 20:00:00,122559.0,121361.0,134573.0,144378.0,20.0,6.0,1
PJM,2026-07-11 21:00:00,123870.0,122559.0,134358.0,145166.0,21.0,6.0,1
PJM,2026-07-11 22:00:00,124911.0,123870.0,133620.0,143339.0,22.0,6.0,1
PJM,2026-07-11 23:00:00,123560.0,124911.0,131175.0,139323.0,23.0,6.0,1
PJM,2026-07-12 00:00:00,120425.0,123560.0,127715.0,132828.0,0.0,0.0,1
PJM,2026-07-12 01:00:00,117265.0,120425.0,123178.0,125987.0,1.0,0.0,1
PJM,2026-07-12 02:00:00,113801.0,117265.0,119652.0,120256.0,2.0,0.0,1
PJM,2026-07-12 03:00:00,108402.0,113801.0,113692.0,114625.0,3.0,0.0,1
PJM,2026-07-12 04:00:00,103260.0,108402.0,107370.0,110451.0,4.0,0.0,1
PJM,2026-07-12 05:00:00,99346.0,103260.0,103095.0,106789.0,5.0,0.0,1
PJM,2026-07-12 06:00:00,95485.0,99346.0,99520.0,102192.0,6.0,0.0,1
PJM,2026-07-12 07:00:00,92670.0,95485.0,96358.0,98292.0,7.0,0.0,1
PJM,2026-07-12 08:00:00,90394.0,92670.0,93747.0,95244.0,8.0,0.0,1
PJM,2026-07-12 09:00:00,88968.0,90394.0,92309.0,93266.0,9.0,0.0,1
PJM,2026-07-12 10:00:00,88164.0,88968.0,91980.0,92431.0,10.0,0.0,1
PJM,2026-07-12 11:00:00,88085.0,88164.0,92610.0,91899.0,11.0,0.0,1
PJM,2026-07-12 12:00:00,89739.0,88085.0,94815.0,93114.0,12.0,0.0,1
PJM,2026-07-12 13:00:00,94146.0,89739.0,99116.0,97077.0,13.0,0.0,1
PJM,2026-07-12 14:00:00,99318.0,94146.0,104428.0,102144.0,14.0,0.0,1
PJM,2026-07-12 15:00:00,103882.0,99318.0,109767.0,106627.0,15.0,0.0,1
PJM,2026-07-12 16:00:00,107476.0,103882.0,112822.0,112360.0,16.0,0.0,1
PJM,2026-07-12 17:00:00,112346.0,107476.0,116373.0,117975.0,17.0,0.0,1
PJM,2026-07-12 18:00:00,116909.0,112346.0,119640.0,122870.0,18.0,0.0,1
PJM,2026-07-12 19:00:00,120466.0,116909.0,121361.0,126573.0,19.0,0.0,1
PJM,2026-07-12 20:00:00,122663.0,120466.0,122559.0,130008.0,20.0,0.0,1
PJM,2026-07-12 21:00:00,124989.0,122663.0,123870.0,132940.0,21.0,0.0,1
PJM,2026-07-12 22:00:00,126711.0,124989.0,124911.0,134383.0,22.0,0.0,1
PJM,2026-07-12 23:00:00,126205.0,126711.0,123560.0,133199.0,23.0,0.0,1
PJM,2026-07-13 00:00:00,123672.0,126205.0,120425.0,129394.0,0.0,1.0,0
PJM,2026-07-13 01:00:00,119732.0,123672.0,117265.0,124894.0,1.0,1.0,0
PJM,2026-07-13 02:00:00,115407.0,119732.0,113801.0,120209.0,2.0,1.0,0
PJM,2026-07-13 03:00:00,109111.0,115407.0,108402.0,114359.0,3.0,1.0,0
PJM,2026-07-13 04:00:00,102778.0,109111.0,103260.0,109057.0,4.0,1.0,0
PJM,2026-07-13 05:00:00,98747.0,102778.0,99346.0,104529.0,5.0,1.0,0
PJM,2026-07-13 06:00:00,94418.0,98747.0,95485.0,100735.0,6.0,1.0,0
PJM,2026-07-13 07:00:00,91071.0,94418.0,92670.0,97703.0,7.0,1.0,0
PJM,2026-07-13 08:00:00,89183.0,91071.0,90394.0,95614.0,8.0,1.0,0
PJM,2026-07-13 09:00:00,89091.0,89183.0,88968.0,95522.0,9.0,1.0,0
PJM,2026-07-13 10:00:00,91146.0,89091.0,88164.0,97970.0,10.0,1.0,0
PJM,2026-07-13 11:00:00,94299.0,91146.0,88085.0,101238.0,11.0,1.0,0
PJM,2026-07-13 12:00:00,98708.0,94299.0,89739.0,105460.0,12.0,1.0,0
PJM,2026-07-13 13:00:00,102148.0,98708.0,94146.0,109491.0,13.0,1.0,0
PJM,2026-07-13 14:00:00,106803.0,102148.0,99318.0,113078.0,14.0,1.0,0
PJM,2026-07-13 15:00:00,112088.0,106803.0,103882.0,115822.0,15.0,1.0,0
PJM,2026-07-13 16:00:00,117155.0,112088.0,107476.0,118760.0,16.0,1.0,0
PJM,2026-07-13 17:00:00,122370.0,117155.0,112346.0,123088.0,17.0,1.0,0
PJM,2026-07-13 18:00:00,127462.0,122370.0,116909.0,126695.0,18.0,1.0,0
PJM,2026-07-13 19:00:00,132047.0,127462.0,120466.0,129449.0,19.0,1.0,0
PJM,2026-07-13 20:00:00,135819.0,132047.0,122663.0,131315.0,20.0,1.0,0
PJM,2026-07-13 21:00:00,139081.0,135819.0,124989.0,132530.0,21.0,1.0,0
PJM,2026-07-13 22:00:00,141765.0,139081.0,126711.0,133046.0,22.0,1.0,0
PJM,2026-07-13 23:00:00,141250.0,141765.0,126205.0,130765.0,23.0,1.0,0
PJM,2026-07-14 00:00:00,138224.0,141250.0,123672.0,127830.0,0.0,2.0,0
PJM,2026-07-14 01:00:00,132922.0,138224.0,119732.0,123524.0,1.0,2.0,0
PJM,2026-07-14 02:00:00,127141.0,132922.0,115407.0,118900.0,2.0,2.0,0
PJM,2026-07-14 03:00:00,118996.0,127141.0,109111.0,112771.0,3.0,2.0,0
PJM,2026-07-14 04:00:00,111291.0,118996.0,102778.0,107537.0,4.0,2.0,0
